SK_ID_CURR,TARGET
172368,0.09181007804827973
172369,0.29368798186928774
172370,0.1212037576961206
172371,0.08376792351887535
172372,0.18891988913549332
172373,0.10597932463512097
172374,0.20588217469048178
172375,0.05062446461042124
172376,0.22076997385693628
172377,0.111395950694811
172378,0.3333658975727558
172379,0.034018719712659636
172380,0.3099095700456299
172381,0.08606324068266592
172382,0.0952245062871829
172383,0.11827858726879402
172384,0.5191202447293622
172385,0.021500537591673724
172386,0.06488790073018488
172387,0.07390670707312454
172388,0.04801993282984911
172389,0.15722784838097995
172390,0.08238996315009452
172391,0.07048344850805695
172392,0.333725034843358
172393,0.09821719557988752
172394,0.07367637116582383
172395,0.39977425762511426
172396,0.021702090110995
172397,0.3323137034095823
172398,0.030301546184682764
172399,0.17064588158566216
172400,0.4024034290544314
172401,0.05030440996511829
172402,0.055006854427922094
172403,0.04146966280513879
172404,0.043903027528823434
172405,0.09577615636993003
172406,0.04680386665805029
172407,0.08729127665726216
172408,0.2706194260452209
172409,0.23623467159602518
172410,0.4133862194360557
172411,0.3261971208523855
172412,0.03663754129187469
172413,0.06129326106891296
172414,0.33650946467640813
172415,0.14383451747472464
172416,0.27992543766294403
172417,0.18113289810518707
172418,0.19894215811085217
172419,0.04291208854419462
172420,0.11206723283843587
172421,0.10928979242104475
172422,0.1677440771589455
172423,0.4291624865615579
172424,0.04286732393347188
172425,0.11750204067320721
172426,0.0937260472450003
172427,0.026686810185597896
172428,0.3465099984338468
172429,0.11330943366915751
172430,0.07393780092135292
172431,0.15937159752093355
172432,0.06635171584088233
172433,0.18806564629483605
172434,0.14364554034869895
172435,0.31285807601302773
172436,0.14280989854985773
172437,0.15109804620886252
172438,0.0740192903837506
172439,0.0868998065538581
172440,0.4816696671499705
172441,0.10146613993611474
172442,0.13816990208501578
172443,0.03528389551536995
172444,0.04222077516759219
172445,0.09204550576729
172446,0.24141127183999284
172447,0.38590321191500193
172448,0.04970905449808114
172449,0.7157249912874598
172450,0.27714822904093395
172451,0.08412791464989602
172452,0.5079891560554793
172453,0.1417268469941116
172454,0.013328819428001222
172455,0.04364782117689636
172456,0.3080309927586246
172457,0.20189101758823405
172458,0.2835419732627185
172459,0.0879216189684391
172460,0.07659682610201754
172461,0.045303403573587434
172462,0.14930866589599287
172463,0.2177293925849957
172464,0.02001035665017946
172465,0.06983450114623445
172466,0.2465214767241085
172467,0.07473635545328744
172468,0.040809424945953084
172469,0.054314149821072764
172470,0.24392369523205265
172471,0.12862303974801748
172472,0.2208196148614679
172473,0.17096535058148837
172474,0.047995705506771985
172475,0.02997372166056118
172476,0.693666659202471
172477,0.10519705170761627
172478,0.10196886165723025
172479,0.3739767881064693
172480,0.0675393741371
172481,0.018248976093648513
172482,0.11261483789586262
172483,0.04181638936783289
172484,0.31667890031497886
172485,0.01685960061185304
172486,0.09782746875800306
172487,0.1286457474531719
172488,0.2965605731145092
172489,0.39190104875299153
172490,0.17808645159520528
172491,0.059935175645529956
172492,0.02180259127225284
172493,0.2711996819687866
172494,0.44610382364321133
172495,0.241466035661991
172496,0.01712379208422725
172497,0.20902196339875007
172498,0.2109663894331068
172499,0.024734674374194715
172500,0.30416617575335037
172501,0.07686271743119291
172502,0.035338160958826983
172503,0.14683081809430132
172504,0.08952878296040193
172505,0.05742287816337777
172506,0.10016023867962387
172507,0.015625322082568754
172508,0.4105543998927003
172509,0.1281592013481079
172510,0.173908704590421
172511,0.05918833901967634
172512,0.4128501418642592
172513,0.286127681545892
172514,0.07040342677728431
172515,0.13531969439622243
172516,0.06657186854882437
172517,0.015623371849109119
172518,0.09679024144745532
172519,0.1365947882950926
172520,0.014120346505324788
172521,0.26753636715566875
172522,0.10966001888309176
172523,0.04758527849813027
172524,0.09963895116782322
172525,0.10885848516325644
172526,0.10929308688205938
172527,0.027177111357149328
172528,0.26279010821777365
172529,0.080517098136831
172530,0.44381379909091356
172531,0.0660584302967194
172532,0.060632579967106484
172533,0.005076948919816773
172534,0.07314627042009503
172535,0.30777191708048257
172536,0.1152043532602485
172537,0.23723820043908225
172538,0.023077002420389237
172539,0.12555377173321944
172540,0.3258311321607163
172541,0.08349218659306253
172542,0.06951100145988214
172543,0.16490555913125937
172544,0.0894065418119492
172545,0.028616884417917515
172546,0.05571957496645474
172547,0.24385005678630242
172548,0.11234125082554884
172549,0.2584525358294386
172550,0.38968835446746003
172551,0.02154540712452871
172552,0.37393651959979934
172553,0.04409899173760811
172554,0.05075086273191551
172555,0.03888981226256823
172556,0.08739629955088694
172557,0.26446800709249124
172558,0.2478943613084216
172559,0.39389923821409123
172560,0.029231522352236066
172561,0.08380312521145868
172562,0.13753852951173254
172563,0.19878768295235055
172564,0.16428090132676124
172565,0.15439483160056583
172566,0.09496852406201706
172567,0.11823911708439595
172568,0.2661520091579833
172569,0.06809612225933037
172570,0.03987651664171668
172571,0.05837117737609405
172572,0.08615221321649165
172573,0.19823078505365366
172574,0.13484574482771106
172575,0.021915579479194484
172576,0.11044711394359565
172577,0.030076041677894808
172578,0.24805566893792522
172579,0.01933318244960938
172580,0.05941377951276295
172581,0.19615108626504135
172582,0.04414714719727488
172583,0.2987286699213625
172584,0.10834717430184945
172585,0.25705014646960345
172586,0.11807833515504891
172587,0.08094022903966756
172588,0.17939291147859115
172589,0.1252614059765873
172590,0.22474436745796506
172591,0.03502879278279058
172592,0.09587063566689774
172593,0.0930994260654676
172594,0.018479499830776017
172595,0.11132541695098165
172596,0.07971070360277294
172597,0.16730643808760925
172598,0.3673462411268836
172599,0.05570588411115426
172600,0.13351555936531134
172601,0.06617718404865469
172602,0.10472381043161491
172603,0.202081135327177
172604,0.07388353154522953
172605,0.0939505137890752
172606,0.17230965155948963
172607,0.14058613180244853
172608,0.11609857027041057
172609,0.2937552776297025
172610,0.13551329322560762
172611,0.42814798119039804
172612,0.2797160762839094
172613,0.12563717735800578
172614,0.8333656779989255
172615,0.19189597660397853
172616,0.16859068773828204
172617,0.14603190707902164
172618,0.13808014764890109
172619,0.1888365310876527
172620,0.07770050554533982
172621,0.03353957128506902
172622,0.10009160887243415
172623,0.21633385780058187
172624,0.23446359008083517
172625,0.2823645827562383
172626,0.048128714595005714
172627,0.07835052568586634
172628,0.04669865013442656
172629,0.052848642652905405
172630,0.07041366179360369
172631,0.06129576583161921
172632,0.23881992072003824
172633,0.2011644197555375
172634,0.05822977931841617
172635,0.01700106589092092
172636,0.047792583645046634
172637,0.03392467536144214
172638,0.12088996247297099
172639,0.19394248537489223
172640,0.025555666390036907
172641,0.23994040391543323
172642,0.056356834420709906
172643,0.08812944674289552
172644,0.13026647640507028
172645,0.052569289205719585
172646,0.3733031051692919
172647,0.17350674956066678
172648,0.1742398737365614
172649,0.06653859170977648
172650,0.41332726132800035
172651,0.10182352317548973
172652,0.024558137341046737
172653,0.1266245109935211
172654,0.4463146690199522
172655,0.08612056393980148
172656,0.645795191387639
172657,0.11165878401208373
172658,0.07330977123829148
172659,0.05233507920578272
172660,0.04220734397696976
172661,0.050434268571456636
172662,0.1132844016238499
172663,0.09390934250467307
172664,0.029108009236542682
172665,0.07017997082994394
172666,0.1410223253816776
172667,0.020709397897694756
172668,0.044691312096314176
172669,0.023821645417998742
172670,0.15559436706531268
172671,0.030666113850112166
172672,0.03987666972078337
172673,0.23994290590863585
172674,0.09148665605068967
172675,0.08337498254145291
172676,0.4091587054384998
172677,0.1521030671627966
172678,0.0685297467499088
172679,0.5311123649595674
172680,0.03581980518520028
172681,0.03321265819351882
172682,0.37949541634344813
172683,0.15275607662141583
172684,0.08370877423799111
172685,0.0738419452438379
172686,0.07086085673703289
172687,0.036207384830246166
172688,0.32163583602431334
172689,0.206327726903922
172690,0.10509015155533165
172691,0.05884633729813186
172692,0.05740924525353295
172693,0.04127220870467885
172694,0.0259336263460258
172695,0.05154160036691031
172696,0.04424571671358473
172697,0.013645070618663014
172698,0.08479097375749049
172699,0.1506075383205406
172700,0.4156949044037375
172701,0.16379354579285832
172702,0.03627396160960049
172703,0.17632103616564676
172704,0.14557221997158937
172705,0.15672329686098974
172706,0.032411644522337135
172707,0.6175829601419186
172708,0.12216622828231505
172709,0.07811864867268843
172710,0.02678507656821806
172711,0.21350471822150913
172712,0.0853305667971843
172713,0.11929351575521113
172714,0.29043001789766854
172715,0.10175086967752572
172716,0.09735033594207586
172717,0.12499973817696212
172718,0.21819226743100373
172719,0.3410247250714835
172720,0.19870563118159065
172721,0.12472910170769146
172722,0.15890020909543118
172723,0.3608077053542727
172724,0.1073542542331811
172725,0.07892402501876078
172726,0.35301799431450515
172727,0.08245910275668969
172728,0.39490769109332396
172729,0.14523807579430176
172730,0.019967028351778632
172731,0.19591620223722317
172732,0.042652304125692236
172733,0.28979136713327736
172734,0.12144101595157138
172735,0.016405705902625897
172736,0.02190664742714035
172737,0.03941883442668233
172738,0.5042664802821818
172739,0.22542945346491366
172740,0.016776669217323324
172741,0.09402941200840016
172742,0.09626414033343342
172743,0.05054589743145614
172744,0.03160002633294094
172745,0.30334594883931065
172746,0.35936873190786045
172747,0.2116502319551868
172748,0.02237012657652402
172749,0.10022376539359981
172750,0.019734286514950464
172751,0.223576643556594
172752,0.11766348413294701
172753,0.25798316417912925
172754,0.21843500736958624
172755,0.30494180169351937
172756,0.3114839222785253
172757,0.06123193861333101
172758,0.1325042470161506
172759,0.20425982571558587
172760,0.04043001470040297
172761,0.2489550898236371
172762,0.0291136852504006
172763,0.2459030918897629
172764,0.11334564717878923
172765,0.15637501099597242
172766,0.13468675671110594
172767,0.45059067445304046
172768,0.45175031678797584
172769,0.059857042975947086
172770,0.04541054999663336
172771,0.11029253219945971
172772,0.050772318705932296
172773,0.30308806952887
172774,0.13489749838113596
172775,0.0780519834331548
172776,0.08346330654650734
172777,0.7647796554212818
172778,0.4199944789119007
172779,0.09095939100340739
172780,0.08616640479214675
172781,0.36324177033612876
172782,0.30175939052965545
172783,0.042916393804570484
172784,0.1556554770749976
172785,0.41932257725337146
172786,0.31865735270744355
172787,0.11298618180625723
172788,0.11633144130662464
172789,0.06539553712712921
172790,0.02598845828026842
172791,0.035289960065883336
172792,0.05910755881431996
172793,0.048679309235165835
172794,0.4544823479866532
172795,0.023893107703145167
172796,0.7160775442735314
172797,0.029194987600864836
172798,0.1032512026296717
172799,0.18880883483719765
172800,0.11829056535963196
172801,0.21080990293418359
172802,0.43429677096612046
172803,0.048080291829713157
172804,0.012585959895677394
172805,0.059803453776625375
172806,0.267842660171349
172807,0.07888429742044906
172808,0.02932573721717784
172809,0.027206571976050992
172810,0.15670362023250142
172811,0.021832168650690174
172812,0.021976871486847523
172813,0.05660445826466153
172814,0.0703222279338474
172815,0.08922593252668054
172816,0.11614134895593214
172817,0.1702780178113412
172818,0.22454212428959144
172819,0.2761967604531558
172820,0.03068065812614116
172821,0.128542939374224
172822,0.09829972485293564
172823,0.06288178891221619
172824,0.19115849295304274
172825,0.4932525702418156
172826,0.1367318440897976
172827,0.29711031362608925
172828,0.050775467372115815
172829,0.14131974220692925
172830,0.24537182054434123
172831,0.49516959416334344
172832,0.060222243233734395
172833,0.053163024225205295
172834,0.05045049750819991
172835,0.46482259396041725
172836,0.03865639309433951
172837,0.03770630397928867
172838,0.16893259766597055
172839,0.0748714606524978
172840,0.060400585268088405
172841,0.18861932552056826
172842,0.07199503315203677
172843,0.20114558797154417
172844,0.08738008851609959
172845,0.30310766900177555
172846,0.11360045474633053
172847,0.0597558468399039
172848,0.2508321340768337
172849,0.1393583023733826
172850,0.3925896771953912
172851,0.29507502018954873
172852,0.20867754173954883
172853,0.17048354577130517
172854,0.02123384883627945
172855,0.03507160609987355
172856,0.28031520341364075
172857,0.18546220137370523
172858,0.08179074935493265
172859,0.14282288996927117
172860,0.15827834278054154
172861,0.026282178083627886
172862,0.37669250141666627
172863,0.06163801545881971
172864,0.03215235086180456
172865,0.12796904529078612
172866,0.060361884341155574
172867,0.46667973381674255
172868,0.03168550391406245
172869,0.027127130054800143
172870,0.19043917826126538
172871,0.11013790626377498
172872,0.040385328046986815
172873,0.06267239233569158
172874,0.15931568232791649
172875,0.2402878117357117
172876,0.17139695135092087
